message_id,message,verdict,scam_type,risk_level,evidence,requested_action,language,category,confidence,source,contains_url,contains_phone,asks_for_otp,asks_for_upi_pin,asks_for_money,impersonates_authority,urgency
IND-01464,"Please dhyan do, URGENT: KYC expires in 2 hours. Send OTP and Aadhaar details on WhatsApp to keep your account active.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.95,synthetic_augmented,0,0,1,0,0,1,CRITICAL
IND-00554,Your email account will close in 24 hours. Login through this link to keep it active.,SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,ENGLISH,Account security,0.89,public_dataset_derived,0,0,0,0,0,0,CRITICAL
IND-00944,"Limited investment opportunity: zero risk and guaranteed profit. Send ₹5,000 today to activate your account.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,ENGLISH,Investment,0.97,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-04351,Guys please forward: The government has announced 5 lakh permanent jobs for anyone who forwards this message.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINGLISH,MISINFORMATION,0.82,synthetic_augmented,0,0,0,0,0,1,MEDIUM
IND-03044,Mujhe ye message aaya: Someone claiming to be police contacted me on WhatsApp and demanded money. I am checking whether it is legitimate.,SUSPICIOUS,POLICE_IMPERSONATION,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.86,synthetic_augmented,0,0,0,0,0,1,MEDIUM
IND-00164,Kripya dhyan dein: URGENT: KYC expires in 2 hours. Send OTP and Aadhaar details on WhatsApp to keep your account active.,SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINDI_ROMAN,KYC / Banking,0.91,public_dataset_derived,0,0,1,0,0,1,HIGH
IND-00066,"Madam, Income Tax refund of ₹18,500 is pending. Confirm PAN, bank details and OTP at http://tax-refund.example.",SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,HINGLISH,Tax,0.97,synthetic_augmented,1,0,1,0,1,1,CRITICAL
IND-00253,Your UPI account will be suspended today. Send your UPI PIN to the verification agent to reactivate it.,SCAM,UPI_FRAUD,HIGH,Requests UPI PIN/payment; urgency,PAY_OR_SHARE_UPI,ENGLISH,UPI,0.95,public_dataset_derived,0,0,0,1,0,0,CRITICAL
IND-00320,"Madam, Railway recruitment selected you for the next round. Pay ₹499 document verification fee today.",SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINGLISH,Employment,0.91,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-01451,"Instant personal loan approved without CIBIL check. Pay ₹1,499 processing fee before disbursement.",SCAM,LOAN_SCAM,HIGH,Loan promise with advance processing fee,PAY_FEE,ENGLISH,Loans,0.95,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00794,"Student scholarship selected. Send Aadhaar and bank details on WhatsApp to release ₹10,000.",SCAM,SCHOLARSHIP_SCAM,HIGH,Scholarship claim requires fee/bank details,PAY_FEE,ENGLISH,Education,0.92,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-00191,Your bank account has been flagged. Call +91 9876543210 and provide the OTP to cancel the transaction.,SCAM,BANK_IMPERSONATION,HIGH,Claims to be bank/security team; asks for sensitive information,VERIFY_BANK,ENGLISH,Banking,0.98,synthetic_augmented,0,1,1,0,0,1,HIGH
IND-01321,"Madam, Your tax refund cannot be processed. Share your bank account and OTP immediately for verification.",SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,HINGLISH,Tax,0.91,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-00858,"Please dhyan do, Your Aadhaar is linked to a criminal investigation. Do not disconnect. Pay the security deposit immediately.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.9,public_dataset_derived,0,0,0,0,1,1,CRITICAL
IND-01035,"Please dhyan do, Your electricity connection will be disconnected tonight due to unpaid bill. Pay ₹1,850 at http://power-pay.example.",SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINGLISH,Utilities,0.9,public_dataset_derived,1,0,0,0,1,0,HIGH
IND-00932,FedEx parcel alert: your package cannot be delivered until ₹799 is paid. Pay now to avoid return.,SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,ENGLISH,Courier,0.98,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-01419,"Sir, Your account needs phone verification. Please reply with the OTP to complete the security check.",SCAM,OTP_THEFT,HIGH,Requests one-time password; suspicious verification,SHARE_OTP,HINGLISH,Banking,0.95,public_dataset_derived,0,0,1,0,0,0,HIGH
IND-00448,Bahut zaroori hai: Your meter has been flagged. Pay the pending amount now or your connection will be terminated today.,SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINDI_ROMAN,Utilities,0.93,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00167,Turant check karein: Congratulations! You are selected for a work-from-home job. Pay ₹999 registration fee to confirm joining.,SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINDI_ROMAN,Employment,0.9,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-02892,Your UPI refund of ₹499 has been processed. Check your bank statement or official app for confirmation. Check the official portal for details.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,UPI,0.91,public_dataset_derived,0,0,0,0,1,1,LOW
IND-03830,A parcel-fee message came from an unknown number and asks for ₹499 through a link. Is it genuine?,SUSPICIOUS,COURIER_FRAUD,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,ENGLISH,UNVERIFIED_COMMUNICATION,0.87,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-01372,"Turant check karein: Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINDI_ROMAN,KYC / Banking,0.98,public_dataset_derived,1,0,0,0,0,1,HIGH
IND-00057,"Please dhyan do, Your WhatsApp account will be permanently disabled today. Click http://appeal.example and enter your login code.",SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINGLISH,Account security,0.9,public_dataset_derived,1,0,0,0,0,0,HIGH
IND-00342,Turant check karein: Electricity department: last warning. Pay ₹999 immediately to avoid disconnection.,SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINDI_ROMAN,Utilities,0.92,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-03521,Mujhe ye message aaya: A WhatsApp group promises guaranteed crypto returns and asks members to transfer money. Can this be verified?,SUSPICIOUS,INVESTMENT_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.75,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-04635,Bahut important khabar: From tomorrow all UPI transactions will have a mandatory 50% government tax. Forward this urgently.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.79,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-01246,"Bhai, Congratulations! You are selected for a work-from-home job. Pay ₹999 registration fee to confirm joining.",SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINGLISH,Employment,0.98,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-00155,"Please dhyan do, Courier department: parcel contains restricted material. Pay ₹2,000 immediately or legal action will start.",SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINGLISH,Courier,0.94,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00324,Your meter has been flagged. Pay the pending amount now or your connection will be terminated today.,SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,ENGLISH,Utilities,0.91,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00518,"Bhai, Your bank KYC is incomplete. Account will be blocked today. Share OTP to complete verification.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.92,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-01386,Turant check karein: Your meter has been flagged. Pay the pending amount now or your connection will be terminated today.,SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,HINDI_ROMAN,Utilities,0.94,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00514,Turant check karein: URGENT: KYC expires in 2 hours. Send OTP and Aadhaar details on WhatsApp to keep your account active.,SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINDI_ROMAN,KYC / Banking,0.99,public_dataset_derived,0,0,1,0,0,1,HIGH
IND-01469,Turant check karein: Income Tax Department: click http://refund.example to claim your pending refund today.,SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,HINDI_ROMAN,Tax,0.89,public_dataset_derived,1,0,0,0,0,1,CRITICAL
IND-01185,"Madam, Police notice: your SIM is involved in fraud. Do not tell anyone. Pay the settlement amount immediately.",SCAM,POLICE_IMPERSONATION,CRITICAL,Threat of arrest/case; demands money,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.96,public_dataset_derived,0,0,0,0,1,1,CRITICAL
IND-00796,Kripya dhyan dein: Your UPI account will be suspended today. Send your UPI PIN to the verification agent to reactivate it.,SCAM,UPI_FRAUD,HIGH,Requests UPI PIN/payment; urgency,PAY_OR_SHARE_UPI,HINDI_ROMAN,UPI,0.92,public_dataset_derived,0,0,0,1,0,0,HIGH
IND-02520,"Your OTP is 482913. Do not share this OTP with anyone. If you did not request it, contact your bank through the official app. Check the official portal for details.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Banking,0.91,public_dataset_derived,0,0,1,0,0,1,LOW
IND-03132,Mujhe ek message mila hai: I received a message saying I have an income-tax refund and it contains a link. I haven't checked the official portal.,SUSPICIOUS,TAX_REFUND_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINDI_ROMAN,UNVERIFIED_COMMUNICATION,0.87,synthetic_augmented,0,0,0,0,0,0,HIGH
IND-00478,"Please dhyan do, Bank security: an unusual transaction was detected. Share the OTP you receive to cancel it immediately.",SCAM,OTP_THEFT,HIGH,Requests one-time password; suspicious verification,SHARE_OTP,HINGLISH,Banking,0.93,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-02351,"UPI payment of ₹850 to XYZ Store was successful. Transaction reference TXN872319. For security, never share OTP.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,UPI,0.97,public_dataset_derived,0,0,1,0,1,0,LOW
IND-01621,"Your interview is scheduled for Monday at 11 AM. Please use the employer's official recruitment portal for details. For security, never share OTP.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Employment,0.91,public_dataset_derived,0,0,1,0,0,0,LOW
IND-00659,"Madam, Your email account will close in 24 hours. Login through this link to keep it active.",SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINGLISH,Account security,0.93,public_dataset_derived,0,0,0,0,0,0,HIGH
IND-00672,Turant check karein: Your WhatsApp account will be permanently disabled today. Click http://appeal.example and enter your login code.,SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINDI_ROMAN,Account security,0.93,synthetic_augmented,1,0,0,0,0,0,HIGH
IND-01261,"Turant check karein: Your refund is ready. Enter card number, CVV and OTP at http://refund-portal.example.",SCAM,PHISHING,HIGH,Suspicious link requesting credentials/payment,CLICK_LINK,HINDI_ROMAN,Phishing,0.94,public_dataset_derived,1,0,1,0,0,0,HIGH
IND-02029,Your train ticket booking is confirmed. PNR 4512789630. Check journey details through the official railway service.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Railway,0.96,public_dataset_derived,0,0,0,0,0,1,LOW
IND-03018,"Guys, This message says I won a shopping voucher but asks me to pay a small fee first. Has anyone verified it?",SUSPICIOUS,LOTTERY_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.76,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-00561,Urgent hai: FedEx parcel alert: your package cannot be delivered until ₹799 is paid. Pay now to avoid return.,SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINGLISH,Courier,0.89,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-01217,"Income Tax refund of ₹18,500 is pending. Confirm PAN, bank details and OTP at http://tax-refund.example.",SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,ENGLISH,Tax,0.98,synthetic_augmented,1,0,1,0,1,1,HIGH
IND-00078,"Madam, Refund pending. To receive ₹1,499, enter your UPI PIN on the link http://refund-check.example.",SCAM,UPI_FRAUD,HIGH,Requests UPI PIN/payment; urgency,PAY_OR_SHARE_UPI,HINGLISH,UPI,0.95,synthetic_augmented,1,0,0,1,1,0,HIGH
IND-00705,"Please dhyan do, FASTag KYC failed. Pay ₹499 and update vehicle details at http://fastag-update.example to avoid blacklisting.",SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,HINGLISH,Transport,0.88,synthetic_augmented,1,0,0,0,1,1,CRITICAL
IND-00204,Bahut zaroori hai: Congratulations! You are selected for a work-from-home job. Pay ₹999 registration fee to confirm joining.,SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINDI_ROMAN,Employment,0.89,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-00148,Turant check karein: Please transfer ₹499 to this personal UPI ID to unlock your cashback immediately.,SCAM,UPI_FRAUD,HIGH,Requests UPI PIN/payment; urgency,PAY_OR_SHARE_UPI,HINDI_ROMAN,UPI,0.94,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-01048,Urgent hai: Flood relief collection: donate immediately through this unfamiliar payment link.,SCAM,CHARITY_SCAM,MEDIUM,Urgent donation request with unverifiable details,DONATE,HINGLISH,Charity,0.92,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-00650,Bahut zaroori hai: Click http://secure-login.example to prevent your WhatsApp account from being disabled.,SCAM,PHISHING,HIGH,Suspicious link requesting credentials/payment,CLICK_LINK,HINDI_ROMAN,Phishing,0.96,synthetic_augmented,1,0,0,0,0,0,CRITICAL
IND-01070,Kripya dhyan dein: HR department: your job is approved. Pay the refundable training fee today to receive your offer letter.,SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINDI_ROMAN,Employment,0.94,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-02601,Bhai ghar pahunch gaya hoon. Dinner ke baad call karta hoon. Check the official portal for details.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,Family,0.97,public_dataset_derived,0,0,0,0,0,0,LOW
IND-04602,From tomorrow all UPI transactions will have a mandatory 50% government tax. Forward this urgently.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,ENGLISH,MISINFORMATION,0.88,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-00953,Bahut zaroori hai: Instagram security alert: unusual login detected. Verify your password and OTP using http://security-check.example.,SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINDI_ROMAN,Account security,0.96,synthetic_augmented,1,0,1,0,0,0,CRITICAL
IND-00099,"Urgent hai: Police video verification required. Stay on the call and transfer ₹25,000 to prove your account is clean.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.91,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-03717,Mujhe ye message aaya: A caller claiming to be from my bank asked for an OTP to cancel a transaction. I did not share it.,SUSPICIOUS,BANK_IMPERSONATION,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.83,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-00573,"Madam, Loan verification requires an advance payment of ₹799 and PAN/Aadhaar on WhatsApp.",SCAM,LOAN_SCAM,HIGH,Loan promise with advance processing fee,PAY_FEE,HINGLISH,Loans,0.91,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-00915,"Sir, Your WhatsApp account will be permanently disabled today. Click http://appeal.example and enter your login code.",SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINGLISH,Account security,0.91,public_dataset_derived,1,0,0,0,0,0,HIGH
IND-01234,"Bahut zaroori hai: Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINDI_ROMAN,KYC / Banking,0.92,public_dataset_derived,1,0,0,0,0,1,HIGH
IND-04061,Guys please forward: All college exams are permanently cancelled this semester. Forward to every student.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINGLISH,MISINFORMATION,0.92,synthetic_augmented,0,0,0,0,0,0,MEDIUM
IND-04871,Sabko forward karein: IRCTC is giving free train tickets to anyone who registers through this forwarded WhatsApp form.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.76,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-00996,"Turant check karein: Part-time job available: earn ₹5,000 daily. Send ₹499 security deposit and Aadhaar copy to start.",SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINDI_ROMAN,Employment,0.97,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-02888,"Maine ₹500 UPI se bhej diye hain, transaction ID bhi aa gayi hai. Please verify through the official app.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,UPI,0.93,public_dataset_derived,0,0,0,0,1,0,LOW
IND-01221,Urgent hai: Railway recruitment selected you for the next round. Pay ₹499 document verification fee today.,SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINGLISH,Employment,0.93,public_dataset_derived,0,0,0,0,1,0,HIGH
