message_id,message,verdict,scam_type,risk_level,evidence,requested_action,language,category,confidence,source,contains_url,contains_phone,asks_for_otp,asks_for_upi_pin,asks_for_money,impersonates_authority,urgency
IND-02039,"Maine ₹500 UPI se bhej diye hain, transaction ID bhi aa gayi hai. For security, never share OTP.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,UPI,0.91,public_dataset_derived,0,0,1,0,1,0,LOW
IND-04652,Important hai: IRCTC is giving free train tickets to anyone who registers through this forwarded WhatsApp form.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINGLISH,MISINFORMATION,0.8,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-04977,Bahut important khabar: ₹500 notes will stop being legal tender tonight. Exchange them immediately.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.88,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00523,"Kripya dhyan dein: Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINDI_ROMAN,KYC / Banking,0.96,synthetic_augmented,1,0,0,0,0,1,HIGH
IND-00956,"Kripya dhyan dein: Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINDI_ROMAN,Investment,0.97,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00228,"Bhai, Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.93,synthetic_augmented,1,0,0,0,0,1,CRITICAL
IND-01338,Electricity department: last warning. Pay ₹999 immediately to avoid disconnection.,SCAM,ELECTRICITY_SCAM,HIGH,Disconnection threat plus payment/link,PAY_BILL,ENGLISH,Utilities,0.94,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-02482,Guys kal project review 4 baje lab mein hai. Please bring your laptop. Check the official portal for details.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,College,0.94,public_dataset_derived,0,0,0,0,0,0,LOW
IND-00620,"Please dhyan do, Urgent help needed for a child. Please send ₹1,000 to this personal UPI ID immediately. No time for verification.",SCAM,CHARITY_SCAM,MEDIUM,Urgent donation request with unverifiable details,DONATE,HINGLISH,Charity,0.89,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-04422,Sabko forward karein: The government has announced 5 lakh permanent jobs for anyone who forwards this message.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.92,synthetic_augmented,0,0,0,0,0,1,MEDIUM
IND-00301,"Bhai, Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINGLISH,Investment,0.92,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-00555,"Bhai, Your Aadhaar is linked to a criminal investigation. Do not disconnect. Pay the security deposit immediately.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.98,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-00950,"Bahut zaroori hai: Your refund is ready. Enter card number, CVV and OTP at http://refund-portal.example.",SCAM,PHISHING,HIGH,Suspicious link requesting credentials/payment,CLICK_LINK,HINDI_ROMAN,Phishing,0.88,synthetic_augmented,1,0,1,0,0,0,HIGH
IND-00614,"Bahut zaroori hai: Income Tax refund of ₹18,500 is pending. Confirm PAN, bank details and OTP at http://tax-refund.example.",SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,HINDI_ROMAN,Tax,0.94,synthetic_augmented,1,0,1,0,1,1,HIGH
IND-01189,Urgent hai: Your bank account has been flagged. Call +91 9876543210 and provide the OTP to cancel the transaction.,SCAM,BANK_IMPERSONATION,HIGH,Claims to be bank/security team; asks for sensitive information,VERIFY_BANK,HINGLISH,Banking,0.95,synthetic_augmented,0,1,1,0,0,1,CRITICAL
IND-00285,"Sir, Government scholarship of ₹25,000 approved. Pay ₹299 verification fee to receive it.",SCAM,SCHOLARSHIP_SCAM,HIGH,Scholarship claim requires fee/bank details,PAY_FEE,HINGLISH,Education,0.95,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-01418,"Please dhyan do, FASTag verification pending. Send vehicle RC and OTP to activate your account.",SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,HINGLISH,Transport,0.98,synthetic_augmented,0,0,1,0,0,0,HIGH
IND-02190,Reminder: check your income-tax filing status through the official government tax portal.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Tax,0.96,public_dataset_derived,0,0,0,0,0,1,LOW
IND-04573,Bahut important khabar: UPI PIN is required to receive money. Share your PIN with the sender.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.88,synthetic_augmented,0,0,0,1,0,0,MEDIUM
IND-00276,"Please dhyan do, Part-time job available: earn ₹5,000 daily. Send ₹499 security deposit and Aadhaar copy to start.",SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINGLISH,Employment,0.92,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-00810,"Bahut zaroori hai: Supreme Court cyber team here. You are under digital arrest due to money laundering. Transfer ₹50,000 for verification.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINDI_ROMAN,Law enforcement,0.89,synthetic_augmented,0,0,0,0,1,1,CRITICAL
IND-00716,"Bhai, Delhi Police Cyber Cell calling. Your number is linked to an illegal case. Pay ₹15,000 now to avoid arrest.",SCAM,POLICE_IMPERSONATION,CRITICAL,Threat of arrest/case; demands money,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.97,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-00002,Turant check karein: Railway recruitment selected you for the next round. Pay ₹499 document verification fee today.,SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINDI_ROMAN,Employment,0.96,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-00380,"Turant check karein: Government scholarship of ₹25,000 approved. Pay ₹299 verification fee to receive it.",SCAM,SCHOLARSHIP_SCAM,HIGH,Scholarship claim requires fee/bank details,PAY_FEE,HINDI_ROMAN,Education,0.93,synthetic_augmented,0,0,0,0,1,1,CRITICAL
IND-01032,"Madam, Delhi Police Cyber Cell calling. Your number is linked to an illegal case. Pay ₹15,000 now to avoid arrest.",SCAM,POLICE_IMPERSONATION,CRITICAL,Threat of arrest/case; demands money,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.9,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-00124,Bahut zaroori hai: Congratulations! Your mobile number won ₹10 lakh. Send ₹499 processing fee to claim the amount.,SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINDI_ROMAN,Lottery,0.88,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-01357,Kripya dhyan dein: FASTag KYC failed. Pay ₹499 and update vehicle details at http://fastag-update.example to avoid blacklisting.,SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,HINDI_ROMAN,Transport,0.96,synthetic_augmented,1,0,0,0,1,1,HIGH
IND-01102,"Bhai, Supreme Court cyber team here. You are under digital arrest due to money laundering. Transfer ₹50,000 for verification.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.95,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-00954,Bank security: an unusual transaction was detected. Share the OTP you receive to cancel it immediately.,SCAM,OTP_THEFT,HIGH,Requests one-time password; suspicious verification,SHARE_OTP,ENGLISH,Banking,0.98,synthetic_augmented,0,0,1,0,0,1,CRITICAL
IND-01334,Kripya dhyan dein: Congratulations! Your mobile number won ₹10 lakh. Send ₹499 processing fee to claim the amount.,SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINDI_ROMAN,Lottery,0.93,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-00158,"Please dhyan do, Dear customer, your KYC has failed. Update it immediately through http://verify-kyc.example or your account will be suspended.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.92,public_dataset_derived,1,0,0,0,0,1,HIGH
IND-03300,"Guys, A parcel-fee message came from an unknown number and asks for ₹499 through a link. Is it genuine?",SUSPICIOUS,COURIER_FRAUD,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.87,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-01041,"Sir, URGENT: KYC expires in 2 hours. Send OTP and Aadhaar details on WhatsApp to keep your account active.",SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,HINGLISH,KYC / Banking,0.91,public_dataset_derived,0,0,1,0,0,1,HIGH
IND-04848,Bhai sabko bhejo: UPI PIN is required to receive money. Share your PIN with the sender.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINGLISH,MISINFORMATION,0.84,synthetic_augmented,0,0,0,1,0,0,HIGH
IND-00377,"Madam, Income Tax Department: click http://refund.example to claim your pending refund today.",SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,HINGLISH,Tax,0.97,synthetic_augmented,1,0,0,0,0,1,HIGH
IND-00912,"Please dhyan do, Your ₹5 lakh loan is approved. Send ₹999 insurance charges to release the amount today.",SCAM,LOAN_SCAM,HIGH,Loan promise with advance processing fee,PAY_FEE,HINGLISH,Loans,0.99,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00374,"Madam, HR department: your job is approved. Pay the refundable training fee today to receive your offer letter.",SCAM,JOB_SCAM,HIGH,Job offer requires upfront payment or sensitive documents,PAY_FEE,HINGLISH,Employment,0.89,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-01192,"Urgent hai: Urgent help needed for a child. Please send ₹1,000 to this personal UPI ID immediately. No time for verification.",SCAM,CHARITY_SCAM,MEDIUM,Urgent donation request with unverifiable details,DONATE,HINGLISH,Charity,0.89,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-00115,"Sir, You have been shortlisted for a government job. Pay ₹1,000 registration fee to receive your appointment letter.",SCAM,RECRUITMENT_SCAM,HIGH,Fake recruitment with registration fee,PAY_FEE,HINGLISH,Employment,0.98,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-00874,"Sir, Congratulations! Your mobile number won ₹10 lakh. Send ₹499 processing fee to claim the amount.",SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINGLISH,Lottery,0.97,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00506,"Please dhyan do, Police video verification required. Stay on the call and transfer ₹25,000 to prove your account is clean.",SCAM,DIGITAL_ARREST,CRITICAL,Authority impersonation; intimidation; payment demand,PAY_OR_TRANSFER,HINGLISH,Law enforcement,0.98,public_dataset_derived,0,0,0,0,1,1,HIGH
IND-01259,"Turant check karein: Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINDI_ROMAN,Investment,0.89,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-00615,Turant check karein: Prize department: pay the verification fee immediately to receive your lottery winnings.,SCAM,LOTTERY_SCAM,HIGH,Prize claim requires fee/payment,PAY_FEE,HINDI_ROMAN,Lottery,0.88,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-04401,Sabko forward karein: From tomorrow all UPI transactions will have a mandatory 50% government tax. Forward this urgently.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,HINDI_ROMAN,MISINFORMATION,0.94,synthetic_augmented,0,0,0,0,0,1,HIGH
IND-01506,Your interview is scheduled for Monday at 11 AM. Please use the employer's official recruitment portal for details. Check the official portal for details.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Employment,0.96,public_dataset_derived,0,0,0,0,0,0,LOW
IND-01080,Kripya dhyan dein: SBI security team here. Your debit card will be blocked unless you verify your details through this link.,SCAM,BANK_IMPERSONATION,HIGH,Claims to be bank/security team; asks for sensitive information,VERIFY_BANK,HINDI_ROMAN,Banking,0.95,public_dataset_derived,0,0,0,0,0,1,CRITICAL
IND-03076,Kripya check karein: This message says I won a shopping voucher but asks me to pay a small fee first. Has anyone verified it?,SUSPICIOUS,LOTTERY_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINDI_ROMAN,UNVERIFIED_COMMUNICATION,0.75,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-00839,Turant check karein: Loan verification requires an advance payment of ₹799 and PAN/Aadhaar on WhatsApp.,SCAM,LOAN_SCAM,HIGH,Loan promise with advance processing fee,PAY_FEE,HINDI_ROMAN,Loans,0.89,synthetic_augmented,0,0,0,0,1,1,HIGH
IND-00559,Kripya dhyan dein: FedEx parcel alert: your package cannot be delivered until ₹799 is paid. Pay now to avoid return.,SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINDI_ROMAN,Courier,0.89,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-01315,"Bhai, Your WhatsApp account will be permanently disabled today. Click http://appeal.example and enter your login code.",SCAM,ACCOUNT_TAKEOVER,HIGH,Threatens account closure and requests login/OTP,LOGIN_OR_SHARE_OTP,HINGLISH,Account security,0.93,synthetic_augmented,1,0,0,0,0,0,CRITICAL
IND-03075,Someone says my KYC will expire today and wants my documents on WhatsApp. I have not verified the sender.,SUSPICIOUS,KYC_FRAUD,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,ENGLISH,UNVERIFIED_COMMUNICATION,0.87,synthetic_augmented,0,0,0,0,0,1,MEDIUM
IND-03658,Someone offered me a work-from-home job but wants a ₹500 joining fee first. I am unsure if it is genuine.,SUSPICIOUS,JOB_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,ENGLISH,UNVERIFIED_COMMUNICATION,0.85,synthetic_augmented,0,0,0,0,1,0,HIGH
IND-00060,"Kripya dhyan dein: Courier department: parcel contains restricted material. Pay ₹2,000 immediately or legal action will start.",SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINDI_ROMAN,Courier,0.94,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00401,Turant check karein: Your parcel is held at customs. Pay ₹499 clearance charges immediately at http://parcel-fee.example.,SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINDI_ROMAN,Courier,0.95,synthetic_augmented,1,0,0,0,1,1,HIGH
IND-01397,Turant check karein: Your FASTag will be blocked tonight. Recharge ₹500 immediately through this link.,SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,HINDI_ROMAN,Transport,0.91,synthetic_augmented,0,0,0,0,1,0,CRITICAL
IND-00399,"Bhai, Your tax refund cannot be processed. Share your bank account and OTP immediately for verification.",SCAM,TAX_REFUND_SCAM,HIGH,Fake refund plus PAN/bank/OTP request,SHARE_DETAILS,HINGLISH,Tax,0.98,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-00096,Turant check karein: FASTag KYC failed. Pay ₹499 and update vehicle details at http://fastag-update.example to avoid blacklisting.,SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,HINDI_ROMAN,Transport,0.96,public_dataset_derived,1,0,0,0,1,1,HIGH
IND-00404,"Bhai, Bank security: an unusual transaction was detected. Share the OTP you receive to cancel it immediately.",SCAM,OTP_THEFT,HIGH,Requests one-time password; suspicious verification,SHARE_OTP,HINGLISH,Banking,0.99,public_dataset_derived,0,0,1,0,0,1,HIGH
IND-00376,FASTag verification pending. Send vehicle RC and OTP to activate your account.,SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,ENGLISH,Transport,0.92,synthetic_augmented,0,0,1,0,0,0,CRITICAL
IND-01759,Bhai ghar pahunch gaya hoon. Dinner ke baad call karta hoon. Please verify through the official app.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,HINGLISH,Family,0.96,public_dataset_derived,0,0,0,0,0,0,LOW
IND-00050,"Sir, Crypto investment group: deposit ₹2,500 now and receive guaranteed returns within 48 hours.",SCAM,INVESTMENT_SCAM,HIGH,Guaranteed/high returns; asks for transfer,TRANSFER_MONEY,HINGLISH,Investment,0.96,public_dataset_derived,0,0,0,0,1,0,CRITICAL
IND-00994,"Please dhyan do, FedEx parcel alert: your package cannot be delivered until ₹799 is paid. Pay now to avoid return.",SCAM,COURIER_FRAUD,HIGH,Unexpected parcel/customs fee; payment request or link,PAY_FEE,HINGLISH,Courier,0.99,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-03054,Mujhe ye message aaya: This message says I won a shopping voucher but asks me to pay a small fee first. Has anyone verified it?,SUSPICIOUS,LOTTERY_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.77,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-03641,Mujhe ye message aaya: Someone offered me a work-from-home job but wants a ₹500 joining fee first. I am unsure if it is genuine.,SUSPICIOUS,JOB_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.82,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-01694,Delivery attempt was unsuccessful. You can reschedule through the official courier website or app.,LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Courier,0.99,public_dataset_derived,0,0,0,0,0,0,LOW
IND-01172,"Madam, Your FASTag will be blocked tonight. Recharge ₹500 immediately through this link.",SCAM,FASTAG_SCAM,HIGH,KYC/recharge/blacklist threat plus payment/link,PAY_OR_UPDATE,HINGLISH,Transport,0.94,public_dataset_derived,0,0,0,0,1,0,HIGH
IND-04582,All domestic flights are free for senior citizens this weekend. No booking is required.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,ENGLISH,MISINFORMATION,0.82,synthetic_augmented,0,0,0,0,0,0,MEDIUM
IND-04111,All college exams are permanently cancelled this semester. Forward to every student.,FALSE_MISINFORMATION,NONE,MEDIUM,Unverified or misleading claim; forwarding pressure or implausible assertion,VERIFY_SOURCE,ENGLISH,MISINFORMATION,0.95,synthetic_augmented,0,0,0,0,0,0,HIGH
IND-02882,"For Aadhaar services, use the official UIDAI website or authorised centre. Never share OTP with anyone. Please verify through the official app.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Aadhaar,0.91,public_dataset_derived,0,0,1,0,0,1,LOW
IND-00015,Your bank KYC is incomplete. Account will be blocked today. Share OTP to complete verification.,SCAM,KYC_FRAUD,HIGH,OTP request; KYC/account threat; urgency,SHARE_OTP,ENGLISH,KYC / Banking,0.97,synthetic_augmented,0,0,1,0,0,1,HIGH
IND-01698,"Your electricity bill of ₹1,850 is due on 25 August. Pay through the official electricity provider app or website. Please verify through the official app.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Utilities,0.9,public_dataset_derived,0,0,0,0,1,0,LOW
IND-02389,"Transaction alert: ₹2,450 was debited from your account. If you did not make this transaction, use the official bank app to report it. For security, never share OTP.",LEGITIMATE,NONE,LOW,Normal transactional/personal communication; no malicious request,NONE,ENGLISH,Banking,0.92,public_dataset_derived,0,0,1,0,1,1,LOW
IND-03654,"Guys, A WhatsApp group promises guaranteed crypto returns and asks members to transfer money. Can this be verified?",SUSPICIOUS,INVESTMENT_SCAM,MEDIUM,"Potential fraud indicators present, but authenticity is not established",VERIFY_BEFORE_ACTION,HINGLISH,UNVERIFIED_COMMUNICATION,0.82,synthetic_augmented,0,0,0,0,1,0,MEDIUM
IND-00863,"Bahut zaroori hai: Refund pending. To receive ₹1,499, enter your UPI PIN on the link http://refund-check.example.",SCAM,UPI_FRAUD,HIGH,Requests UPI PIN/payment; urgency,PAY_OR_SHARE_UPI,HINDI_ROMAN,UPI,0.92,public_dataset_derived,1,0,0,1,1,0,HIGH
